candidate_id,rank,score,reasoning
CAND_0098846,22,0.6544,"AI Engineer with 7.6 years experience at upGrad; career history shows hands-on ranking, embeddings work."
CAND_0046525,23,0.6532,"Senior Machine Learning Engineer with 6.1 years experience at Genpact AI; verified LangChain assessment score 96/100; career history shows hands-on retrieval systems, ranking work."
CAND_0068811,24,0.6527,"Applied ML Engineer with 8.0 years experience at Freshworks; verified Vector Search assessment score 53/100; career history shows hands-on ranking, recommendation systems work."
CAND_0050876,25,0.6505,"Applied ML Engineer with 6.0 years experience at Freshworks; verified FAISS assessment score 81/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 90 days."
CAND_0011687,26,0.6447,"Senior NLP Engineer with 7.8 years experience at Niramai; verified TensorFlow assessment score 78/100; career history shows hands-on retrieval systems, ranking work."
CAND_0081846,27,0.6409,"Lead AI Engineer with 6.7 years experience at Razorpay; verified LlamaIndex assessment score 68/100; career history shows hands-on retrieval systems, ranking work."
CAND_0005649,28,0.6408,"Senior Data Scientist with 7.4 years experience at Sarvam AI; career history shows hands-on retrieval systems, ranking work. Concern: notice period is 90 days."
CAND_0061257,29,0.6396,Staff Machine Learning Engineer with 8.0 years experience at LinkedIn; verified Haystack assessment score 70/100; career history shows hands-on ranking work.
CAND_0067866,30,0.6391,"Senior Software Engineer (ML) with 6.4 years experience at Tech Mahindra; career history shows hands-on ranking, recommendation systems work."
CAND_0067535,31,0.6386,"Junior ML Engineer with 6.8 years experience at Locobuzz; verified BentoML assessment score 72/100; career history shows hands-on ranking, recommendation systems work."
CAND_0073883,32,0.638,"AI Specialist with 5.3 years experience at Krutrim; verified PEFT assessment score 81/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 90 days."
CAND_0024147,33,0.6378,"ML Engineer with 5.9 years experience at Ola; verified Qdrant assessment score 64/100; career history shows hands-on ranking, recommendation systems work."
CAND_0052195,34,0.6359,"Computer Vision Engineer with 6.3 years experience at Sarvam AI; verified Sentence Transformers assessment score 75/100; career history shows hands-on ranking, recommendation systems work."
CAND_0011327,35,0.6354,"AI Research Engineer with 6.3 years experience at Krutrim; verified Forecasting assessment score 72/100; career history shows hands-on ranking, recommendation systems work."
CAND_0018549,36,0.6351,"Recommendation Systems Engineer with 6.8 years experience at Uber; verified Elasticsearch assessment score 90/100; career history shows hands-on ranking, recommendation systems work."
CAND_0051292,37,0.634,"Applied ML Engineer with 5.2 years experience at Freshworks; career history shows hands-on retrieval systems, ranking work."
CAND_0061265,38,0.6322,"Recommendation Systems Engineer with 6.6 years experience at Zoho; verified Qdrant assessment score 85/100; career history shows hands-on retrieval systems, ranking work. Concern: notice period is 120 days."
CAND_0008425,39,0.6319,"Senior NLP Engineer with 7.8 years experience at Ola; verified Learning to Rank assessment score 78/100; career history shows hands-on retrieval systems, ranking work. Concern: notice period is 90 days."
CAND_0065195,40,0.6319,Search Engineer with 5.1 years experience at CRED; verified LLMs assessment score 61/100; career history shows hands-on embeddings work.
CAND_0024878,41,0.6316,"AI Specialist with 5.7 years experience at HCL; verified pgvector assessment score 51/100; career history shows hands-on ranking, recommendation systems work."
CAND_0004402,42,0.6306,"AI Research Engineer with 6.0 years experience at Yellow.ai; verified TTS assessment score 86/100; career history shows hands-on ranking, recommendation systems work."
CAND_0077296,43,0.6302,"Computer Vision Engineer with 5.8 years experience at Ola; verified Forecasting assessment score 87/100; career history shows hands-on ranking, recommendation systems work."
CAND_0024466,44,0.6296,"Search Engineer with 5.2 years experience at PharmEasy; verified Reinforcement Learning assessment score 89/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 120 days."
CAND_0069248,45,0.6294,"AI Research Engineer with 5.4 years experience at Unacademy; verified BentoML assessment score 87/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 120 days."
CAND_0060340,46,0.6291,"Computer Vision Engineer with 6.1 years experience at Wysa; career history shows hands-on ranking, recommendation systems work."
CAND_0044222,47,0.6275,"AI Engineer with 7.7 years experience at PolicyBazaar; verified LlamaIndex assessment score 85/100; career history shows hands-on retrieval systems, ranking work."
CAND_0086151,48,0.6273,"Recommendation Systems Engineer with 7.7 years experience at Wysa; verified Recommendation Systems assessment score 84/100; career history shows hands-on retrieval systems, ranking work. Concern: notice period is 120 days."
CAND_0010149,49,0.627,"ML Engineer with 6.9 years experience at Glance; verified Computer Vision assessment score 62/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 90 days."
CAND_0043860,50,0.6258,"Junior ML Engineer with 6.1 years experience at Aganitha; verified Information Retrieval assessment score 84/100; career history shows hands-on ranking, recommendation systems work."
CAND_0029367,51,0.6251,"Senior Data Scientist with 5.7 years experience at Rephrase.ai; verified Haystack assessment score 90/100; career history shows hands-on retrieval systems, embeddings work. Concern: notice period is 90 days; adjacent skills only — borderline fit."
CAND_0092255,52,0.6247,"ML Engineer with 5.2 years experience at InMobi; verified Machine Learning assessment score 55/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0015967,53,0.6246,"Senior Software Engineer (ML) with 5.4 years experience at Razorpay; verified ASR assessment score 79/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0081053,54,0.624,"NLP Engineer with 5.4 years experience at Glance; verified QLoRA assessment score 89/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 90 days; adjacent skills only — borderline fit."
CAND_0014440,55,0.6239,Recommendation Systems Engineer with 6.4 years experience at CRED; verified Elasticsearch assessment score 58/100; career history shows hands-on ranking work. Concern: adjacent skills only — borderline fit.
CAND_0052328,56,0.6234,Recommendation Systems Engineer with 6.5 years experience at Amazon; verified LoRA assessment score 85/100; career history shows hands-on embeddings work. Concern: adjacent skills only — borderline fit.
CAND_0050454,57,0.6205,"AI Engineer with 6.8 years experience at Rephrase.ai; verified PyTorch assessment score 59/100; career history shows hands-on retrieval systems, ranking work. Concern: adjacent skills only — borderline fit."
CAND_0069905,58,0.6205,"Applied ML Engineer with 6.6 years experience at Sarvam AI; verified LoRA assessment score 71/100; career history shows hands-on retrieval systems, embeddings work. Concern: notice period is 90 days; adjacent skills only — borderline fit."
CAND_0092706,59,0.6205,"AI Research Engineer with 5.8 years experience at Unacademy; verified Forecasting assessment score 80/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 120 days; adjacent skills only — borderline fit."
CAND_0045141,60,0.6204,"Data Scientist with 5.3 years experience at HCL; verified YOLO assessment score 82/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0074123,61,0.6204,"Data Scientist with 6.9 years experience at CRED; verified Object Detection assessment score 78/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0083852,62,0.62,"Data Scientist with 6.0 years experience at Mad Street Den; verified Kubeflow assessment score 69/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 90 days; adjacent skills only — borderline fit."
CAND_0025882,63,0.6192,"Senior Software Engineer (ML) with 5.6 years experience at Freshworks; verified MLflow assessment score 73/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0005509,64,0.6191,"Data Scientist with 6.0 years experience at Ola; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0040887,65,0.6186,"Machine Learning Engineer with 4.7 years experience at Netflix; verified Reinforcement Learning assessment score 86/100; career history shows hands-on retrieval systems, embeddings work. Concern: adjacent skills only — borderline fit."
CAND_0069638,66,0.6182,"Computer Vision Engineer with 6.2 years experience at Swiggy; verified Prompt Engineering assessment score 75/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0040117,67,0.6167,"Recommendation Systems Engineer with 6.5 years experience at PhonePe; verified RAG assessment score 78/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0058688,68,0.6163,"AI Engineer with 6.7 years experience at Vedantu; verified scikit-learn assessment score 67/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0066999,69,0.616,Recommendation Systems Engineer with 5.9 years experience at Microsoft; verified Pinecone assessment score 90/100; career history shows hands-on ranking work. Concern: adjacent skills only — borderline fit.
CAND_0007412,70,0.6156,"Applied ML Engineer with 7.4 years experience at Zoho; verified scikit-learn assessment score 56/100; career history shows hands-on ranking, embeddings work. Concern: notice period is 120 days; adjacent skills only — borderline fit."
CAND_0010685,71,0.6144,"NLP Engineer with 6.7 years experience at Rephrase.ai; career history shows hands-on retrieval systems, ranking work. Concern: adjacent skills only — borderline fit."
CAND_0042100,72,0.614,Machine Learning Engineer with 7.3 years experience at Freshworks; verified Statistical Modeling assessment score 82/100; career history shows hands-on ranking work. Concern: notice period is 90 days; adjacent skills only — borderline fit.
CAND_0078492,73,0.6134,Recommendation Systems Engineer with 5.1 years experience at Verloop.io; verified Machine Learning assessment score 66/100; career history shows hands-on ranking work. Concern: adjacent skills only — borderline fit.
CAND_0070525,74,0.6131,"Senior Software Engineer (ML) with 5.4 years experience at Mad Street Den; verified Recommendation Systems assessment score 63/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0015493,75,0.6127,"Data Scientist with 6.4 years experience at CRED; verified NLP assessment score 86/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0053591,76,0.6121,"AI Engineer with 5.3 years experience at Ola; verified LangChain assessment score 90/100; career history shows hands-on ranking, embeddings work. Concern: adjacent skills only — borderline fit."
CAND_0076163,77,0.6107,NLP Engineer with 6.9 years experience at Ola; verified BM25 assessment score 92/100; career history shows hands-on ranking work. Concern: adjacent skills only — borderline fit.
CAND_0016163,78,0.6106,Applied ML Engineer with 6.7 years experience at Dream11; verified Time Series assessment score 89/100; career history shows hands-on retrieval systems work. Concern: notice period is 120 days; adjacent skills only — borderline fit.
CAND_0036184,79,0.6105,Recommendation Systems Engineer with 6.0 years experience at CRED; verified GANs assessment score 87/100; career history shows hands-on retrieval systems work. Concern: adjacent skills only — borderline fit.
CAND_0006567,80,0.6102,Senior AI Engineer with 7.9 years experience at Meta; verified scikit-learn assessment score 90/100; career history shows hands-on ranking work. Concern: adjacent skills only — borderline fit.
CAND_0044262,81,0.6101,"Data Scientist with 6.9 years experience at upGrad; verified Time Series assessment score 87/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 90 days; adjacent skills only — borderline fit."
CAND_0075574,82,0.6093,"Machine Learning Engineer with 5.7 years experience at Haptik; verified pgvector assessment score 83/100; career history shows hands-on ranking, embeddings work. Concern: adjacent skills only — borderline fit."
CAND_0049538,83,0.6082,Applied ML Engineer with 5.8 years experience at Saarthi.ai; verified MLflow assessment score 87/100; career history shows hands-on ranking work. Concern: adjacent skills only — borderline fit.
CAND_0079064,84,0.6078,"Senior Data Scientist with 5.2 years experience at Niramai; verified OpenSearch assessment score 58/100; career history shows hands-on retrieval systems, embeddings work. Concern: notice period is 120 days; adjacent skills only — borderline fit."
CAND_0065786,85,0.6069,"AI Specialist with 4.9 years experience at Swiggy; verified Learning to Rank assessment score 53/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0027801,86,0.6065,NLP Engineer with 7.4 years experience at InMobi; verified FAISS assessment score 82/100; career history shows hands-on retrieval systems work. Concern: notice period is 120 days; adjacent skills only — borderline fit.
CAND_0028527,87,0.6065,"AI Specialist with 5.4 years experience at Tech Mahindra; verified LangChain assessment score 56/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 90 days; adjacent skills only — borderline fit."
CAND_0062247,88,0.6065,"AI Engineer with 7.3 years experience at Google; career history shows hands-on retrieval systems, ranking work. Concern: adjacent skills only — borderline fit."
CAND_0078002,89,0.6065,"Machine Learning Engineer with 6.3 years experience at Meta; verified pgvector assessment score 80/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0043228,90,0.6064,"Applied ML Engineer with 6.8 years experience at Zoho; verified Image Classification assessment score 84/100; career history shows hands-on retrieval systems, ranking work. Concern: adjacent skills only — borderline fit."
CAND_0091909,91,0.6064,"Machine Learning Engineer with 6.9 years experience at Rephrase.ai; verified Image Classification assessment score 90/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0090300,92,0.606,"AI Research Engineer with 5.3 years experience at Dream11; verified Fine-tuning LLMs assessment score 70/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 120 days; adjacent skills only — borderline fit."
CAND_0064888,93,0.6058,ML Engineer with 5.8 years experience at Verloop.io; verified TensorFlow assessment score 80/100; career history shows hands-on NLP work. Concern: adjacent skills only — borderline fit.
CAND_0070514,94,0.6032,AI Specialist with 5.5 years experience at Glance; verified Kubeflow assessment score 87/100; career history shows hands-on NLP work. Concern: adjacent skills only — borderline fit.
CAND_0011432,95,0.603,"Senior Data Scientist with 7.6 years experience at Amazon; verified Haystack assessment score 82/100; career history shows hands-on ranking, embeddings work. Concern: adjacent skills only — borderline fit."
CAND_0097176,96,0.6024,"ML Engineer with 5.9 years experience at TCS; verified Speech Recognition assessment score 86/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0066035,97,0.6023,"Data Scientist with 6.7 years experience at Razorpay; verified Information Retrieval assessment score 59/100; career history shows hands-on ranking, recommendation systems work. Concern: adjacent skills only — borderline fit."
CAND_0039383,98,0.6018,"Applied ML Engineer with 7.1 years experience at Meesho; verified Hugging Face Transformers assessment score 86/100; career history shows hands-on retrieval systems, ranking work. Concern: notice period is 90 days; adjacent skills only — borderline fit."
CAND_0043637,99,0.6018,Junior ML Engineer with 5.5 years experience at Rephrase.ai; verified Weights & Biases assessment score 80/100; career history shows hands-on NLP work. Concern: adjacent skills only — borderline fit.
CAND_0009691,100,0.6017,"Applied ML Engineer with 6.2 years experience at LinkedIn; verified LoRA assessment score 82/100; career history shows hands-on ranking, recommendation systems work. Concern: notice period is 120 days; adjacent skills only — borderline fit."
